event_id,event_date,state,district,locality,latitude,longitude,coordinate_precision,label_source,flood_occurred,negative_reason
V2-POS-0001,2022-07-16,Kerala,Palakkad,District Centroid,10.7873692,76.4742172,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0553),1,
V2-POS-0002,2020-07-05,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2020-0047),1,
V2-POS-0003,2021-11-06,Tamil Nadu,Kallakurichi,District Centroid,11.7946847,79.0388211,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0261),1,
V2-POS-0004,2009-08-08,Uttarakhand,Pithoragarh,District Centroid,29.585871,80.215167,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2009-0076),1,
V2-POS-0005,2018-05-20,Tamil Nadu,Salem,Edappadi,11.6469616,78.2106958,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2018-0078),1,
V2-POS-0006,2016-04-14,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2016-0076),1,
V2-POS-0007,2021-02-07,Uttarakhand,Chamoli,District Centroid,30.4985956,79.6190537,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0306),1,
V2-POS-0008,1985-06-15,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1985-0029),1,
V2-POS-0009,2012-09-04,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2012-0055),1,
V2-POS-0010,2004-07-19,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2004-0037),1,
V2-POS-0011,2011-10-10,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2011-0051),1,
V2-POS-0012,2021-11-14,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0120),1,
V2-POS-0013,2019-02-09,Uttarakhand,Almora,Jajar,29.702651,79.4326318,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0155),1,
V2-POS-0014,2021-11-06,Tamil Nadu,Krishnagiri,District Centroid,12.5152075,78.0093769,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0262),1,
