event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source
PH11-00001,1968-07-01,1968,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur, Churu, Jhunjhunun, Jaisalmer, Sikar, Alwar, Jaipur, Jodhpur, Bharatpur, Nagaur, Dausa, Karauli, Dholpur, Barmer, Sawai Madhopur, Tonk, Pali, Bhilwara, Jalore, Bundi, Kota, Sirohi, Baran, Udaipur, Jhalawar, Dungarpur, Banswara, Ajmer, Rajsamand, Chittorgarh, Ganganagar, Hanumangarh, Bikaner, Pratapgarh, Jhajjar, Gurugram, Faridabad, Mahendragarh, Rewari, Nuh, Palwal, Charki Dadri, Yamunanagar, Kurukshetra, Kaithal, Sirsa, Karnal, Jind, Fatehabad, Hisar, Panipat, Sonipat, Bhiwani, Rohtak, Panchkula, Ambala, Pashchim Champaran, Purbi Champaran, Sitamarhi, Sheohar, Gopalganj, Samastipur, Katihar, Khagaria, Bhojpur, Buxar, Darbhanga, Saharsa, Kaimur (Bhabua), Rohtas, Jamui, Banka, Nawada, Gaya, Munger, Vaishali, Begusarai, Bhagalpur, Lakhisarai, Sheikhpura, Arwal, Jehanabad, Nalanda, Patna, Saran, Siwan, Muzaffarpur, Madhepura, Araria, Supaul, Madhubani, Purnia, Kishanganj, Aurangabad, Amroha, Hapur, Bareilly, Pilibhit, Bulandshahr, Gautam Buddha Nagar, Kheri, Budaun, Bahraich, Shahjahanpur, Aligarh, Kasganj, Mathura, SShrawasti, Sitapur, Hathras, Etah, Hardoi, Farrukhabad, Firozabad, Siddharthnagar, Mainpuri, Mahrajganj, Agra, Gonda, Bara Banki, Kushinagar, Kannauj, Lucknow, Basti, Gorakhpur, Sant Kabir Nagar, Unnao, Etawah, Kanpur nagar Nagar, Auraiya, Ayodhya, Kanpur nagar Dehat, Deoria, Sultanpur, Ambedkar Nagar, Rae Bareli, Jalaun, Azamgarh, Mau, Fatehpur, Ballia, Jaunpur, Jhansi, Banda, Ghazipurr, Kaushambi, Prayagraj, Varanasi, Chitrakoot, Chandauli, Bhadohi, Mirzapur, Lalitpur, Sonbhadra, Amethi, Ghaziabad, Sambhal, Mahoba, Saharanpur, Bijnor, Muzaffarnagar, Baghpat, Meerut, Moradabad, Rampur, Shamli, Balrampur, Hamirpur, Pratapgarh",,,,floods,1,IMD
PH11-00002,1969-07-15,1969,Kerala,"Beedar, Kalaburagi, Belagavi, Yadgir, Bagalkotee, Raichur, Koppal, Gadag, Ballari, Dharwad, Uttar Kashia Kannada, Haveri, Chitradurga, Davangere, Shivamogga, Udupi, Chikkamagaluru, Chikkaballapura, Hassan, Kolar, Bengaluru Rural, Dakshina Kannada, Bengaluru Urban, Kodagu, Chamarajanagaraa, Tumakuru, Ramanagara, Mandya, Mysuru, Vijayapura, Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,floods,1,IMD
PH11-00003,1969-10-15,1969,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00004,1970-07-15,1970,Uttarakhand,Entire village,,,,flood,1,IMD
PH11-00005,1970-09-11,1970,Kerala,,,,,heavy rains,1,IMD
PH11-00006,1970-11-21,1970,Tamil Nadu,Chennai,,,,"heavy rains,floods",1,IMD
PH11-00007,1971-05-08,1971,Kerala,Thrissur,,,,heavy rains,1,IMD
PH11-00008,1971-06-01,1971,Kerala,"Amroha, Hapur, Bareilly, Pilibhit, Bulandshahr, Gautam Buddha Nagar, Kheri, Budaun, Bahraich, Shahjahanpur, Aligarh, Kasganj, Mathura, SShrawasti, Sitapur, Hathras, Etah, Hardoi, Farrukhabad, Firozabad, Siddharthnagar, Mainpuri, Mahrajganj, Agra, Gonda, Bara Banki, Kushinagar, Kannauj, Lucknow, Basti, Gorakhpur, Sant Kabir Nagar, Unnao, Etawah, Kanpur nagar Nagar, Auraiya, Ayodhya, Kanpur nagar Dehat, Deoria, Sultanpur, Ambedkar Nagar, Rae Bareli, Jalaun, Azamgarh, Mau, Fatehpur, Ballia, Jaunpur, Jhansi, Banda, Ghazipurr, Kaushambi, Prayagraj, Varanasi, Chitrakoot, Chandauli, Bhadohi, Mirzapur, Lalitpur, Sonbhadra, Amethi, Ghaziabad, Sambhal, Mahoba, Saharanpur, Bijnor, Muzaffarnagar, Baghpat, Meerut, Moradabad, Rampur, Shamli, Balrampur, Hamirpur, Pratapgarh, Tinsukia, Dhemaji, Dibrugarh, Lakhimpur, Sivasagar, Jorhat, Sonitpur, Golaghat, Udalguri, Chirang, Baksa, Nagaon, Kokrajhar, Darrang, Barpeta, Nalbari, Marigaon, Kamrup, Bongaigaon, Dhubri, Kamrup Metro, Goalpara, Dima Hasao, Cachar, Karimganj, Hailakandi, Charaideo, Majuli, Biswanath, Hojai, South Salmara Mancachar, Karbi Anglong, West Karbi Anglong, Pashchim Champaran, Purbi Champaran, Sitamarhi, Sheohar, Gopalganj, Samastipur, Katihar, Khagaria, Bhojpur, Buxar, Darbhanga, Saharsa, Kaimur (Bhabua), Rohtas, Jamui, Banka, Nawada, Gaya, Munger, Vaishali, Begusarai, Bhagalpur, Lakhisarai, Sheikhpura, Arwal, Jehanabad, Nalanda, Patna, Saran, Siwan, Muzaffarpur, Madhepura, Araria, Supaul, Madhubani, Purnia, Kishanganj, Aurangabad, South 24 Parganas, Darjeeling, Jalpaiguri, Dakshin Dinajpur, Maldah, Murshidabad, Birbhum, Nadia, Purba Purba Bardhaman, Purulia, Bankura, North 24 Parganas",,,,heavy rains,1,IMD
PH11-00009,1972-05-08,1972,Kerala,,,,,heavy rains,1,IMD
PH11-00010,1972-07-01,1972,Kerala,,,,,heavy rains,1,IMD
PH11-00011,1974-07-22,1974,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kannur,Beedar, Kalaburagi, Belagavi, Yadgir, Bagalkotee, Raichur, Koppal, Gadag, Ballari, Dharwad, Uttar Kashia Kannada, Haveri, Chitradurga, Davangere, Shivamogga, Udupi, Chikkamagaluru, Chikkaballapura, Hassan, Kolar, Bengaluru Rural, Bengaluru Urban, Kodagu, Chamarajanagaraa, Tumakuru, Ramanagara, Mandya, Mysuru, Vijayapura",,,,floods,1,IMD
PH11-00012,1975-06-15,1975,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,floods,1,IMD
PH11-00013,1975-11-01,1975,Kerala,"Thiruvananthapuram, Kollam, Alappuzha, Kottayam, Thrissur",,,,heavy rains,1,IMD
PH11-00014,1975-11-21,1975,Tamil Nadu,"Thanjavur, Chennai, Chengalpattu",,,,heavy rains,1,IMD
PH11-00015,1976-07-22,1976,Kerala,"Thiruvananthapuram, Kottayam, Ernakulam, Kozhikode,Thrissur",,,,heavy rains,1,IMD
PH11-00016,1976-05-11,1976,Tamil Nadu,,,,,heavy rains,1,IMD
PH11-00017,1976-10-08,1976,Tamil Nadu,"Chennai, The Nilgiris, Coimbatore",,,,floods,1,IMD
PH11-00018,1976-11-15,1976,Tamil Nadu,Coimbatore,,,,"heavy rains,floods",1,IMD
PH11-00019,1978-11-01,1978,Kerala,"Thiruvananthapuram, Kollam, Alappuzha, Thrissur, Kannur,Malappuram",,,,severe,1,IMD
PH11-00020,1978-04-01,1978,Tamil Nadu,The Nilgiris,,,,moderate,1,IMD
PH11-00021,1978-11-01,1978,Tamil Nadu,"Coimbatore, Erode, Salem,Thanjavur, The Nilgiris",,,,moderate to severe,1,IMD
PH11-00022,1978-11-22,1978,Tamil Nadu,The Nilgiris,,,,severe,1,IMD
PH11-00023,1978-12-22,1978,Tamil Nadu,"Chennai, Ramanathapuram",,,,moderate to severe,1,IMD
PH11-00024,1979-06-10,1979,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00025,1979-06-14,1979,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00026,1979-07-02,1979,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00027,1979-07-29,1979,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00028,1979-08-01,1979,Kerala,"Kannur,Kozhikode",,,,heavy rains,1,IMD
PH11-00029,1979-08-06,1979,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00030,1979-11-15,1979,Kerala,Palakkad,,,,moderate floods,1,IMD
PH11-00031,1979-11-17,1979,Tamil Nadu,Coimbatore,,,,heavy rains,1,IMD
PH11-00032,1979-05-12,1979,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00033,1979-11-13,1979,Tamil Nadu,Madurai,,,,severe floods,1,IMD
PH11-00034,1979-11-22,1979,Tamil Nadu,Pudukkottai,,,,heavy rains,1,IMD
PH11-00035,1979-11-19,1979,Tamil Nadu,Ramanathapuram,,,,heavy rains,1,IMD
PH11-00036,1979-11-13,1979,Tamil Nadu,Cuddalore,,,,heavy rains,1,IMD
PH11-00037,1979-07-23,1979,Tamil Nadu,Thanjavur,,,,heavy rains,1,IMD
PH11-00038,1979-11-13,1979,Tamil Nadu,The Nilgiris,,,,heavy rains,1,IMD
PH11-00039,1979-11-13,1979,Tamil Nadu,Tiruchirappalli,,,,"heavy rains,moderate floods",1,IMD
PH11-00040,1979-11-12,1979,Tamil Nadu,Tirunelveli,,,,severe floods,1,IMD
PH11-00041,1979-03-09,1979,Uttarakhand,Chamoli,,,,heavy rains,1,IMD
PH11-00042,1979-07-08,1979,Uttarakhand,"Azamgarh, Bahraich, Ballia, Bara Banki, Basti, Chamoli, Dehradun, Deoria, Ayodhya, Gonda, Gorakhpur, Kheri,Sitapur",,,,severe floods,1,IMD
PH11-00043,1980-06-15,1980,Kerala,"Kannur, Malappuram, Kozhikode, Kollam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00044,1980-06-22,1980,Kerala,Palakkad,,,,heavy rains,1,IMD
PH11-00045,1980-07-01,1980,Kerala,"Alappuzha,Kannur, Kottayam, Kozhikode, Malappuram, Palakkad,Thrissur",,,,heavy rains,1,IMD
PH11-00046,1980-08-22,1980,Kerala,"Alappuzha, Kozhikode, Kollam, Thrissur,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00047,1980-09-22,1980,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00048,1980-10-01,1980,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00049,1980-07-01,1980,Tamil Nadu,Coimbatore,,,,moderate floods,1,IMD
PH11-00050,1980-11-12,1980,Tamil Nadu,Chengalpattu,,,,flash floods,1,IMD
PH11-00051,1980-11-15,1980,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00052,1980-06-25,1980,Uttarakhand,Uttar Kashi Kashi,,,,heavy rains,1,IMD
PH11-00053,1980-07-08,1980,Uttarakhand,"Chamoli, Tehri Garhwal , Uttar Kashi Kashi, Ballia, Pratapgarh, Dehradun",,,,"modern floods, flash floods, heavy rains",1,IMD
PH11-00054,1980-07-15,1980,Uttarakhand,"Bahraich, Ballia, Bara Banki, Bareilly,Basti, Bulandshahr, Deoria, Fatehpur, Gonda, Gorakhpur, Hamirpur, Hardoi, Jaunpur, Lucknow, Nainital, Pilibhit, Shahjahanpur, Saharanpur, Sitapur,Rae Bareli, Uttar Kashi Kashi",,,,severe floods,1,IMD
PH11-00055,1980-08-01,1980,Uttarakhand,"Prayagraj,Azamgarh, Bahraich,Ballia, Bara Banki, Basti, Budaun, Bulandshahr, Dehradun, Deoria, Etah, Etawah, Ayodhya, Farrukhabad, Fatehpur, Garhwal, Gonda, Gorakhpur, Hamirpur, Jaunpur, Kanpur nagar Nagar,Kanpur nagar Dehat, Kheri, Lucknow, Mainpuri, Mathura, Mirzapur, Moradabad, Muzaffarnagar, Pilibhit, Pithoragarh, Pratapgarh,Saharanpur, Sitapur, Sultanpur, Unnao, Uttar Kashi Kashi, Varanasi",,,,severe floods,1,IMD
PH11-00056,1981-06-01,1981,Kerala,"Kozhikode, Malappuram, Ernakulam, Thrissur, Kollam, Kottayam, Alappuzha,Kannur",,,,moderate floods,1,IMD
PH11-00057,1981-06-08,1981,Kerala,"Malappuram, Kollam, Thrissur,Kozhikode",,,,heavy rains,1,IMD
PH11-00058,1981-06-14,1981,Kerala,Alappuzha,,,,flash floods,1,IMD
PH11-00059,1981-07-27,1981,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00060,1981-08-17,1981,Kerala,Kozhikode,,,,continuous heavy rains,1,IMD
PH11-00061,1981-09-15,1981,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00062,1981-09-11,1981,Tamil Nadu,Vellore,,,,palar river in floods,1,IMD
PH11-00063,1981-07-01,1981,Uttarakhand,"Mathura, Mainpuri, Aligarh, Pratapgarh, Sultanpur, Agra, Farrukhabad, Ballia, Gorakhpur, Bahraich, Azamgarh, Bara Banki,Chamoli",,,,"rivers gomti, ghagra,tapti in floods",1,IMD
PH11-00064,1982-07-30,1982,Kerala,Kannur,,,,moderate (streams from cape comorin) ...,1,IMD
PH11-00065,1982-08-01,1982,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00066,1982-08-13,1982,Tamil Nadu,"Viluppuram, Cuddalore",,,,flash flood(tambraparni river),1,IMD
PH11-00067,1982-04-15,1982,Uttarakhand,"Dehradun, Almora",,,,heavy rains (unseasonal),1,IMD
PH11-00068,1982-08-08,1982,Uttarakhand,Chamoli,,,,flash floods in a nullah,1,IMD
PH11-00069,1982-08-22,1982,Uttarakhand,"Bahraich, Gonda, Basti, Gorakhpur, Deoria, Ballia, Azamgarh, Ayodhya, Sultanpur, Jaunpur, Ghazipurr, Varanasi, Mirzapur, Prayagraj, Almora, Pithoragarh, Shahjahanpur, Gautam Buddha Nagar, Ghaziabad, Hapur, Baghpat, Muzaffarnagar, Shamli, Rampur, Amroha, Sambhal, Bareilly, Pilibhit, Shahjahanpur, Agra, Firozabad, Mainpuri, Mathura, Etah, Hathras, Kasganj, Etawah, Auraiya, Farrukhabad",,,,"severe(ganga, yamuna,their tributaries, ghagra, rapti, gomti,burhi-gandak,betwa) )",1,IMD
PH11-00070,1983-07-23,1983,Kerala,Malappuram,,,,heavy rains,1,IMD
PH11-00071,1983-08-10,1983,Kerala,Ernakulam,,,,incessant rains,1,IMD
PH11-00072,1983-11-02,1983,Kerala,Palakkad,,,,heavy rains,1,IMD
PH11-00073,1983-09-07,1983,Tamil Nadu,Vellore,,,,"severe(flash flooding in palar,mahakamanta)",1,IMD
PH11-00074,1983-12-21,1983,Tamil Nadu,"Pudukkottai, Ramanathapuram,  Viluppuram, Cuddalore, Thanjavur,Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00075,1983-07-22,1983,Uttarakhand,Almora,,,,heavy rains,1,IMD
PH11-00076,1984-04-23,1984,Kerala,Malappuram,,,,severe,1,IMD
PH11-00077,1984-06-15,1984,Kerala,"Kottayam, Wayanad",,,,heavy rains,1,IMD
PH11-00078,1984-06-16,1984,Kerala,"Kozhikode, Palakkad",,,,heavy rains,1,IMD
PH11-00079,1984-06-17,1984,Kerala,"Alappuzha,Kannur, Malappuram",,,,heavy rains,1,IMD
PH11-00080,1984-06-17,1984,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00081,1984-06-18,1984,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00082,1984-07-01,1984,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00083,1984-10-05,1984,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00084,1984-10-06,1984,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00085,1984-02-16,1984,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00086,1984-03-04,1984,Tamil Nadu,Tirunelveli,,,,heavy rains,1,IMD
PH11-00087,1984-03-04,1984,Tamil Nadu,"Madurai,Vellore",,,,severe,1,IMD
PH11-00088,1984-03-06,1984,Tamil Nadu,Tiruchirappalli,,,,heavy rains,1,IMD
PH11-00089,1984-04-30,1984,Tamil Nadu,Madurai,,,,heavy rains,1,IMD
PH11-00090,1984-10-03,1984,Tamil Nadu,Coimbatore,,,,severe,1,IMD
PH11-00091,1984-06-29,1984,Uttarakhand,Nainital,,,,heavy rains,1,IMD
PH11-00092,1984-07-02,1984,Uttarakhand,Almora,,,,heavy rains,1,IMD
PH11-00093,1984-07-30,1984,Uttarakhand,Nainital,,,,heavy rains,1,IMD
PH11-00094,1985-06-15,1985,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00095,1985-06-24,1985,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00096,1985-06-25,1985,Kerala,"Alappuzha,Kannur, Kottayam, Kozhikode, Palakkad,Thrissur",,,,heavy rains,1,IMD
PH11-00097,1985-07-14,1985,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00098,1985-11-01,1985,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,severe,1,IMD
PH11-00099,1985-07-22,1985,Uttarakhand,Garhwal,,,,flash floods,1,IMD
PH11-00100,1985-08-08,1985,Uttarakhand,"Ballia, Deoria, Ghazipurr, Moradabad, Nainital",,,,severe,1,IMD
PH11-00101,1985-10-22,1985,Uttarakhand,Garhwal,,,,heavy rains,1,IMD
PH11-00102,1986-05-04,1986,Kerala,"Kozhikode,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00103,1986-03-12,1986,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00104,1986-06-18,1986,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00105,1986-06-24,1986,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00106,1986-08-01,1986,Kerala,"Alappuzha,Kannur, Ernakulam, Idukki, Kottayam,Kollam",,,,severe,1,IMD
PH11-00107,1986-11-03,1986,Tamil Nadu,Tiruchirappalli,,,,flash floods,1,IMD
PH11-00108,1986-11-05,1986,Tamil Nadu,"Chengalpattu, Chennai, Cuddalore, Kallakurichi, Viluppuram, Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00109,1987-06-18,1987,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00110,1987-10-13,1987,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00111,1987-11-09,1987,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00112,1987-12-01,1987,Kerala,Thrissur,,,,heavy rains,1,IMD
PH11-00113,1987-12-05,1987,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00114,1987-12-17,1987,Kerala,Kozhikode,,,,heavy rains,1,IMD
